draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2026,2027,DB1561,607,Deer,Buck,Box Elder,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1563,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1564,616,Deer,Buck,Nebo,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1566,804,Deer,Buck,Fillmore,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1568,611,Deer,Buck,Kamas,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1569,617,Deer,Buck,La Sal Mtns,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1570,629,Deer,Buck,Monroe,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1571,630,Deer,Buck,Mt Dutton,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1572,615,Deer,Buck,Nine Mile,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1573,612,Deer,Buck,North Slope,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1574,609,Deer,Buck,Ogden,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1576,634,Deer,Buck,Panguitch Lake,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1577,636,Deer,Buck,Pine Valley,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1579,633,Deer,Buck,Fishlake,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1582,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1583,613,Deer,Buck,Yellowstone,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1584,625,Deer,Buck,Southwest Desert,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1585,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1586,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1589,635,Deer,Buck,Zion,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1591,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1592,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1593,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1594,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1595,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1596,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1597,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1598,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1770,607,Deer,Buck,Box Elder,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1771,29,Deer,Buck,Cache,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1772,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1773,616,Deer,Buck,Nebo,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1775,804,Deer,Buck,Fillmore,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1777,611,Deer,Buck,Kamas,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1778,617,Deer,Buck,La Sal Mtns,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1779,629,Deer,Buck,Monroe,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1780,630,Deer,Buck,Mt Dutton,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1781,615,Deer,Buck,Nine Mile,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1782,612,Deer,Buck,North Slope,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1783,609,Deer,Buck,Ogden,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1785,634,Deer,Buck,Panguitch Lake,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1786,636,Deer,Buck,Pine Valley,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1787,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1788,633,Deer,Buck,Fishlake,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1790,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1791,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1792,613,Deer,Buck,Yellowstone,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1793,625,Deer,Buck,Southwest Desert,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1794,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1795,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1798,635,Deer,Buck,Zion,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6600,94,Desert Bighorn Sheep,Male Only,Henry Mtns,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6601,98,Desert Bighorn Sheep,Male Only,"Kaiparowits, East",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6602,99,Desert Bighorn Sheep,Male Only,"Kaiparowits, Escalante",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6603,100,Desert Bighorn Sheep,Male Only,"Kaiparowits, West",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6604,688,Desert Bighorn Sheep,Male Only,"La Sal, Potash/South Cisco",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6606,187,Desert Bighorn Sheep,Male Only,"San Juan, Lockhart",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6607,190,Desert Bighorn Sheep,Male Only,"San Juan, South",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6608,193,Desert Bighorn Sheep,Male Only,"San Rafael, Dirty Devil",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6609,194,Desert Bighorn Sheep,Male Only,"San Rafael, North",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6610,195,Desert Bighorn Sheep,Male Only,"San Rafael, South",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6611,635,Desert Bighorn Sheep,Male Only,Zion,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6620,306,Desert Bighorn Sheep,Male Only,"Pine Valley, Virgin River",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6621,305,Desert Bighorn Sheep,Male Only,"Pine Valley, Beaver Dam",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6622,308,Desert Bighorn Sheep,Male Only,"San Juan, North",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6623,309,Desert Bighorn Sheep,Male Only,"San Juan, San Juan River",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DS6624,193,Desert Bighorn Sheep,Male Only,"San Rafael, Dirty Devil",Once-in-a-lifetime,Once-in-a-lifetime,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1010,38,Elk,Antlerless,"Cache, Rich",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1011,39,Elk,Antlerless,"Cache, Richards Hollow",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1012,40,Elk,Antlerless,"Cache, Richmond Hyde Park",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1013,43,Elk,Antlerless,"Manti, Central",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1015,45,Elk,Antlerless,"Manti, Ferron Canyon",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1017,47,Elk,Antlerless,"Manti, Gordon Creek-Price Canyon",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1018,49,Elk,Antlerless,"Manti, Horn Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1020,55,Elk,Antlerless,"Manti, Mohrland-Stump Flat",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1021,616,Elk,Antlerless,Nebo,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1022,58,Elk,Antlerless,"Manti, North",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1023,862,Elk,Antlerless,"Manti, South",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1024,862,Elk,Antlerless,"Manti, South",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1025,861,Elk,Antlerless,"Manti, West",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1026,69,Elk,Antlerless,Chalk Creek,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1030,88,Elk,Antlerless,"Fillmore, Pahvant",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1031,88,Elk,Antlerless,"Fillmore, Pahvant",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1033,611,Elk,Antlerless,Kamas,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1035,104,Elk,Antlerless,"Kamas, Oakley",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1037,108,Elk,Antlerless,Dolores Triangle,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1038,617,Elk,Antlerless,La Sal Mtns,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1039,617,Elk,Antlerless,La Sal Mtns,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1040,723,Elk,Antlerless,"Monroe, Koosharem Valley",General Season,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1044,122,Elk,Antlerless,"Morgan-South Rich, South Rich",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1049,438,Elk,Antlerless,"Mt Dutton, Deep Creek",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1054,132,Elk,Antlerless,"Nine Mile, West Anthro",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1056,134,Elk,Antlerless,"North Slope, Greendale",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1058,135,Elk,Antlerless,"North Slope, Henrys Fork-Burnt Fork",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1060,142,Elk,Antlerless,"North Slope, West Daggett",General Season,Antlerless,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1061,142,Elk,Antlerless,"North Slope, West Daggett",General Season,Antlerless,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1063,609,Elk,Antlerless,Ogden,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1064,609,Elk,Antlerless,Ogden,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1069,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1073,163,Elk,Antlerless,Paunsaugunt,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1074,636,Elk,Antlerless,Pine Valley,General Season,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1075,695,Elk,Antlerless,Boulder East,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1076,697,Elk,Antlerless,Boulder West,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1077,96,Elk,Antlerless,Boulder-Circle Cliffs,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1078,175,Elk,Antlerless,Fishlake/Thousand Lakes,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1079,698,Elk,Antlerless,Fishlake/Thousand Lakes East,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1080,699,Elk,Antlerless,Fishlake/Thousand Lakes West,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1081,710,Elk,Antlerless,San Juan,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1082,710,Elk,Antlerless,San Juan,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1084,194,Elk,Antlerless,"San Rafael, North",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1085,614,Elk,Antlerless,Vernal/Bonanza,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1087,614,Elk,Antlerless,Vernal/Bonanza,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1089,206,Elk,Antlerless,Diamond Mtn,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1090,206,Elk,Antlerless,Diamond Mtn,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1094,814,Elk,Antlerless,"Vernal, Mosby Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1101,625,Elk,Antlerless,Southwest Desert,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1110,234,Elk,Antlerless,"Wasatch Mtns, Salt Lake",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1111,238,Elk,Antlerless,"Wasatch Mtns, Wallsburg",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1112,238,Elk,Antlerless,"Wasatch Mtns, Wallsburg",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1113,240,Elk,Antlerless,"Wasatch Mtns, West Heber",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1114,480,Elk,Antlerless,"Wasatch Mtns, West Timpanogos",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1116,635,Elk,Antlerless,Zion,General Season,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1117,635,Elk,Antlerless,Zion,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1118,526,Elk,Antlerless,Alton CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1119,527,Elk,Antlerless,Bar J Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1120,582,Elk,Antlerless,Bear Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1121,529,Elk,Antlerless,Boobe Hole CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1122,560,Elk,Antlerless,Causey Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1124,732,Elk,Antlerless,Chimney Rock CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1125,505,Elk,Antlerless,Coldwater Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1126,640,Elk,Antlerless,Cotton Thomas CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1129,568,Elk,Antlerless,Deseret CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1130,516,Elk,Antlerless,Double Cone CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1131,567,Elk,Antlerless,Durst Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1132,520,Elk,Antlerless,East Fork Chalk Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1134,522,Elk,Antlerless,Ensign Ranches CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1135,579,Elk,Antlerless,Folley Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1136,525,Elk,Antlerless,Grass Valley/Clark Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1137,530,Elk,Antlerless,Grazing Pasture CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1138,573,Elk,Antlerless,Guildersleeve CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1139,577,Elk,Antlerless,Hardscrabble CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1140,555,Elk,Antlerless,Heaston East CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1141,550,Elk,Antlerless,Hiawatha CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1142,735,Elk,Antlerless,Indian Head CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1143,549,Elk,Antlerless,Circle E Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1145,531,Elk,Antlerless,Johnson Mountain Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1146,734,Elk,Antlerless,Jump Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1147,484,Elk,Antlerless,Little Red Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1149,551,Elk,Antlerless,Minnie Maud Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1151,485,Elk,Antlerless,Moon Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1153,535,Elk,Antlerless,Old Woman Plateau CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1156,542,Elk,Antlerless,Preston Nutter Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1157,548,Elk,Antlerless,Redd Ranches CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1158,517,Elk,Antlerless,Cactus Ranch LLC CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1159,543,Elk,Antlerless,Roan Cliffs CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1160,740,Elk,Antlerless,Sand Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1161,539,Elk,Antlerless,Scofield Canyons CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1162,540,Elk,Antlerless,Scofield East CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,EA1163,541,Elk,Antlerless,Scofield West CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
