page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,4,1,0,1,1,1 in 1.0,1.0,1.0
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,3,1,0,1,1,1 in 1.0,1.0,1.0
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,2,3,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,1,2,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,0,5,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,17,4,2,0,2,1 in 2.0,2.0,0.5
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,16,2,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,15,1,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,14,8,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,13,4,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,12,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,11,7,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,10,2,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,9,7,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,8,7,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,7,6,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,6,5,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,5,10,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,4,9,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,3,7,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,2,15,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,1,16,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,0,17,0,0,0,N/A,,
80,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7300,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,15,1,1,0,1,1 in 1.0,1.0,1.0
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,13,2,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,12,1,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,10,2,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,9,5,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,8,1,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,7,2,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,6,1,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,5,3,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,4,3,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,3,4,0,1,1,1 in 4.0,4.0,0.25
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,2,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,1,1,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,0,9,0,0,0,N/A,,
81,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7301,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
82,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7303,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
