reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2025,2026,BR7110,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7111,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7112,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7113,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7114,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7115,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7116,710,Black Bear,Either Sex,San Juan,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7117,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7118,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7119,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7120,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7121,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7122,93,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7123,5053,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7124,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7125,629,Black Bear,Either Sex,Monroe,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7126,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7127,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7200,628,Black Bear,Either Sex,Beaver,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7201,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7203,52,Black Bear,Either Sex,Manti North,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7204,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7205,616,Black Bear,Either Sex,Nebo,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7207,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7208,684,Black Bear,Either Sex,La Sal,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7210,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7211,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7212,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7213,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7214,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7215,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7216,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7217,710,Black Bear,Either Sex,San Juan,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7218,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7219,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7220,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7221,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7224,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7225,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Spot and Stalk,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7228,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7229,5079,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Fall,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7237,629,Black Bear,Either Sex,Monroe,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7238,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7239,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7300,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7301,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7303,52,Black Bear,Either Sex,Manti North,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7304,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7305,616,Black Bear,Either Sex,Nebo,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7307,684,Black Bear,Either Sex,La Sal,Multiseason - Conservation,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7308,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7309,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7310,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7311,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7312,710,Black Bear,Either Sex,San Juan,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7313,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7314,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7315,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7316,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7317,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7318,628,Black Bear,Either Sex,Beaver,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7320,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7321,5101,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7322,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7323,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7324,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Conservation,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7325,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7326,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,CG9999,5107,Cougar,Either Sex,Cougar - Statewide,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2025,2026,DA1044,864,Deer,Antlerless,Myton,General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB0001,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0002,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0003,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0004,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0005,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0006,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0010,865,Deer,Buck,Southern Paiute Buck Deer (early),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0011,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0012,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB0013,865,Deer,Buck,Southern Paiute Buck Deer (late),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB1036,632,Deer,Buck,Thousand Lakes,Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1059,628,Deer,Buck,Beaver,Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1075,7,Deer,Buck,Book Cliffs (North & South),Conservation,Conservation,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1076,7,Deer,Buck,Book Cliffs (North & South),Conservation,Conservation,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1082,622,Deer,Buck,Oquirrh-Stansbury,Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1088,624,Deer,Buck,"West Desert, Tintic",Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1089,623,Deer,Buck,"West Desert, West",Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1094,864,Deer,Buck,Myton,Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1118,108,Deer,Buck,Dolores Triangle,Conservation,Conservation,Multiseason,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2025,2026,DB1121,1,Deer,Buck,Antelope Island Management,Premium Limited Entry,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,DB1276,737,Deer,Buck,Plymouth Peak CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1338,891,Deer,Buck,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,DB1351,923,Deer,Buck,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,NO,CWMU_ROW_NEEDS_SOURCE_REVIEW
2025,2026,DS6602,99,Desert Bighorn Sheep,Male Only,"Kaiparowits, Escalante",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1040,723,Elk,Antlerless,"Monroe, Koosharem Valley",General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1074,636,Elk,Antlerless,Pine Valley,General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1116,635,Elk,Antlerless,Zion,General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1126,640,Elk,Antlerless,Cotton Thomas CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1176,524,Elk,Antlerless,Weber Florence Creek CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1252,893,Elk,Antlerless,"Southwest Desert, Burbank/Garrison",General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EA1258,5113,Elk,Antlerless,La Sal (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EB3616,891,Elk,Bull,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,EB3620,923,Elk,Bull,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,NO,CWMU_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3002,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3003,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3005,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3006,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3008,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3009,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3010,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3011,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3013,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3015,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3018,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3019,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3020,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3025,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3028,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3031,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3032,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3036,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3037,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3042,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3043,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3044,108,Elk,Bull,La Sal Dolores Triangle,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3045,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3046,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3047,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3049,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3050,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3053,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3056,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3063,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3064,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3067,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3069,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3073,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3077,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3079,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3081,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3083,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3086,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3087,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3088,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2025,2026,EL3089,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
