source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
GO6817,2025,La Sal Mtns,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,617,11,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6817,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6817,617,same hunt code retained
GO6818,2025,"Wasatch Mtns, Box Elder Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,225,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6818,"Wasatch Mtns, Box Elder Peak",225,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6813;GO6818;GO6819;GO6820,233;225;231;200,same hunt code retained
GO6819,2025,"Wasatch Mtns, Lone Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,231,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6819,"Wasatch Mtns, Lone Peak",231,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6813;GO6818;GO6819;GO6820,233;225;231;200,same hunt code retained
GO6820,2025,"Wasatch Mtns, Timpanogos",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,200,10,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6820,"Wasatch Mtns, Timpanogos",200,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6813;GO6818;GO6819;GO6820,233;225;231;200,same hunt code retained
GO6821,2025,Nebo,Mountain Goat,Either Sex,Archery,Once-in-a-lifetime,616,10,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6821,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6821,616,same hunt code retained
GO6822,2025,Beaver,Mountain Goat,Either Sex,Archery,Once-in-a-lifetime,628,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6822,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6822,628,same hunt code retained
MA1005,2025,Morgan-South Rich,Moose,Antlerless,Any Legal Weapon,General Season,117,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,MA1005,Morgan-South Rich,117,CURRENT_ACTIVE_DATABASE_2026,HIGH,MA1005,117,same hunt code remains current active
MA1006,2025,"Wasatch Mtns, West",Moose,Antlerless,Any Legal Weapon,Once-in-a-lifetime,620,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",937,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,MA1008,937,shared distinctive name token/species/sex/weapon group
MB6000,2025,Cache,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,29,15,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6000,Cache,29,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6000,29,same hunt code retained
MB6001,2025,Chalk Creek,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,69,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6001,Chalk Creek,69,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6001;MB6208,69;520,same hunt code retained
MB6002,2025,East Canyon,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,276,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6002,East Canyon,276,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6002;MB6003,276;79,same hunt code retained
MB6003,2025,"East Canyon, Morgan-Summit",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,79,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6003,"East Canyon, Morgan-Summit",79,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6002;MB6003;MB6005;MB6006,276;79;117;138,same hunt code retained
MB6004,2025,Kamas,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,611,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6004,Kamas,611,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6004,611,same hunt code retained
MB6005,2025,Morgan-South Rich,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,117,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6005,Morgan-South Rich,117,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6003;MB6005,79;117,same hunt code retained
MB6006,2025,"North Slope, Summit",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,138,25,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6006,"North Slope, Summit",138,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6003;MB6006;MB6007,79;138;289,same hunt code retained
MB6007,2025,"North Slope, Three Corners/West Daggett",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,289,9,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6007,"North Slope, Three Corners/West Daggett",289,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6006;MB6007;MB6223,138;289;,same hunt code retained
MB6008,2025,Ogden,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,609,8,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6008,Ogden,609,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6008,609,same hunt code retained
MB6009,2025,Diamond Mtn/Vernal,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,452,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6009,Diamond Mtn/Vernal,452,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6009,452,same hunt code retained
MB6010,2025,Yellowstone,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,613,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6010,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6010,613,same hunt code retained
MB6011,2025,Wasatch Mtns/Central Mtns,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,743,20,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6011,Wasatch Mtns/Central Mtns,743,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6011,743,same hunt code retained
MB6200,2025,Bear Springs CWMU,Moose,Bull,Any Legal Weapon,CWMU,575,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6200,Cwmu Bull Moose - Bear Springs,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6200,,same hunt code appears in next-year PDF
MB6202,2025,Causey Spring CWMU,Moose,Bull,Any Legal Weapon,CWMU,560,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6202,Causey Spring CWMU,560,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6202,560,same hunt code retained
MB6206,2025,Deseret CWMU,Moose,Bull,Any Legal Weapon,CWMU,568,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6206,Deseret CWMU,568,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6206,568,same hunt code retained
MB6207,2025,Durst Mountain CWMU,Moose,Bull,Any Legal Weapon,CWMU,567,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6207,Cwmu Bull Moose - Durst Mountain,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6207,,same hunt code appears in next-year PDF
MB6208,2025,East Fork Chalk Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,520,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6208,East Fork Chalk Creek CWMU,520,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6001;MB6208,69;520,same hunt code retained
MB6209,2025,Ensign Ranches CWMU,Moose,Bull,Any Legal Weapon,CWMU,522,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6209,Cwmu Bull Moose - Ensign Ranches,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6209,,same hunt code appears in next-year PDF
MB6211,2025,Grass Valley/Clark Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,525,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6211,Grass Valley/Clark Canyon CWMU,525,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6211,525,same hunt code retained
MB6217,2025,Sharp Mountain CWMU,Moose,Bull,Any Legal Weapon,CWMU,490,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6217,Cwmu Bull Moose - Sharp Mountain,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6217,,same hunt code appears in next-year PDF
MB6219,2025,Skull Crack CWMU,Moose,Bull,Any Legal Weapon,CWMU,578,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6219,Skull Crack CWMU,578,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6219,578,same hunt code retained
MB6220,2025,South Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,491,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6220,Cwmu Bull Moose - South Canyon,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6220,,same hunt code appears in next-year PDF
MB6222,2025,Strawberry Ridge CWMU,Moose,Bull,Any Legal Weapon,CWMU,562,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6222,Strawberry Ridge CWMU,562,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6222,562,same hunt code retained
MB6223,2025,Three C CWMU,Moose,Bull,Any Legal Weapon,CWMU,553,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6223,Cwmu Bull Moose - Three C,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6007;MB6223,289;,same hunt code appears in next-year PDF
MB6224,2025,Two Bear CWMU,Moose,Bull,Any Legal Weapon,CWMU,521,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6224,Cwmu Bull Moose - Two Bear,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6224,,same hunt code appears in next-year PDF
MB6240,2025,Chimney Rock CWMU,Moose,Bull,Any Legal Weapon,CWMU,732,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6240,Cwmu Bull Moose - Chimney Rock,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6240,,same hunt code appears in next-year PDF
MB6251,2025,Hardscrabble CWMU,Moose,Bull,Any Legal Weapon,CWMU,577,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6251,Hardscrabble CWMU,577,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6251,577,same hunt code retained
MB6254,2025,SJ Ranch CWMU,Moose,Bull,Any Legal Weapon,CWMU,576,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6254,Cwmu Bull Moose - Sj Ranch,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6254,,same hunt code appears in next-year PDF
MB6256,2025,Woodruff Creek South CWMU,Moose,Bull,Any Legal Weapon,CWMU,571,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6256,Woodruff Creek South CWMU,571,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6256,571,same hunt code retained
MB6258,2025,Jacob's Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,580,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6258,Jacob's Creek CWMU,580,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6258,580,same hunt code retained
MB6259,2025,Royal Ivory Outfitters CWMU,Moose,Bull,Any Legal Weapon,CWMU,828,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6259,Cwmu Bull Moose - Royal Ivory Outfitters,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6259,,same hunt code appears in next-year PDF
MB6263,2025,Moon Ranch CWMU,Moose,Bull,Any Legal Weapon,CWMU,485,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
MB6264,2025,Sand Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,740,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
MB6265,2025,Little Pole Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,556,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,MB6265,Little Pole Canyon CWMU,556,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6265,556,same hunt code remains current active
MB6266,2025,Weber Florence Creek/Stillman Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,524,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,MB6266,Weber Florence Creek/Stillman Creek CWMU,524,CURRENT_ACTIVE_DATABASE_2026,HIGH,MB6266,524,same hunt code retained
PB5000,2025,Beaver,Pronghorn,Buck,Archery,Limited Entry,628,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5000,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5000,628,same hunt code remains current active
PB5001,2025,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Archery,Limited Entry,667,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5001,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5002;PB5001,15;667,same hunt code remains current active
PB5002,2025,"Book Cliffs, South",Pronghorn,Buck,Archery,Limited Entry,15,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5002,"Book Cliffs, South",15,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5002;PB5001,15;667,same hunt code remains current active
PB5003,2025,"Box Elder, Promontory",Pronghorn,Buck,Archery,Limited Entry,24,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5003,"Box Elder, Promontory",24,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5003;PB5004;PB5005;PB5006,24;25;27;755,same hunt code remains current active
PB5004,2025,"Box Elder, Puddle Valley",Pronghorn,Buck,Archery,Limited Entry,25,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5004,"Box Elder, Puddle Valley",25,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5003;PB5004;PB5005;PB5006,24;25;27;755,same hunt code remains current active
PB5005,2025,"Box Elder, Snowville",Pronghorn,Buck,Archery,Limited Entry,27,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5005,"Box Elder, Snowville",27,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5003;PB5004;PB5005;PB5006,24;25;27;755,same hunt code remains current active
PB5006,2025,"Box Elder, West",Pronghorn,Buck,Archery,Limited Entry,755,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5006,"Box Elder, West",755,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5003;PB5004;PB5005;PB5006,24;25;27;755,same hunt code remains current active
PB5008,2025,"Fillmore, Oak Creek South",Pronghorn,Buck,Archery,Limited Entry,81,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5008,"Fillmore, Oak Creek South",81,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5008,81,same hunt code remains current active
PB5009,2025,"La Sal, Potash/South Cisco",Pronghorn,Buck,Archery,Limited Entry,688,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5009,"La Sal, Potash/South Cisco",688,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5009,688,same hunt code remains current active
PB5011,2025,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Archery,Limited Entry,129,29,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5011,"Nine Mile, Anthro-Myton Bench",129,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5011;PB5053,129;277,same hunt code remains current active
PB5012,2025,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Archery,Limited Entry,289,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5012,"North Slope, Three Corners/West Daggett",289,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5012,289,same hunt code remains current active
PB5013,2025,Pine Valley,Pronghorn,Buck,Archery,Limited Entry,636,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5013,Pine Valley,636,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5013,636,same hunt code remains current active
PB5015,2025,"San Rafael, North",Pronghorn,Buck,Archery,Limited Entry,194,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5015,"San Rafael, North",194,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5015;PB5055,194;443,same hunt code remains current active
PB5016,2025,Diamond Mtn/Bonanza,Pronghorn,Buck,Archery,Limited Entry,461,19,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5016,Diamond Mtn/Bonanza,461,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5016,461,same hunt code remains current active
PB5017,2025,Vernal,Pronghorn,Buck,Archery,Limited Entry,208,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5017,Vernal,208,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5017,208,same hunt code remains current active
PB5018,2025,Southwest Desert,Pronghorn,Buck,Archery,Limited Entry,625,31,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5018,Southwest Desert,625,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5018,625,same hunt code remains current active
PB5019,2025,"West Desert, Riverbed",Pronghorn,Buck,Archery,Limited Entry,244,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5019,"West Desert, Riverbed",244,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5019,244,same hunt code remains current active
PB5020,2025,"West Desert, Rush Valley",Pronghorn,Buck,Archery,Limited Entry,245,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5020,"West Desert, Rush Valley",245,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5020,245,same hunt code remains current active
PB5021,2025,"West Desert, Snake Valley",Pronghorn,Buck,Archery,Limited Entry,246,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5021,"West Desert, Snake Valley",246,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5021,246,same hunt code remains current active
PB5024,2025,Southwest Desert,Pronghorn,Buck,Muzzleloader,Limited Entry,625,31,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5024,Southwest Desert,625,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5024,625,same hunt code remains current active
PB5025,2025,Beaver,Pronghorn,Buck,Any Legal Weapon,Limited Entry,628,39,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5025,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,LP5025;PB5025,628;628,same hunt code remains current active
PB5026,2025,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Any Legal Weapon,Limited Entry,667,51,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5026,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5027;PB5026,15;667,same hunt code remains current active
PB5027,2025,"Book Cliffs, South",Pronghorn,Buck,Any Legal Weapon,Limited Entry,15,30,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5027,"Book Cliffs, South",15,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5027;PB5026,15;667,same hunt code remains current active
PB5028,2025,"Box Elder, Promontory",Pronghorn,Buck,Any Legal Weapon,Limited Entry,24,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5028,"Box Elder, Promontory",24,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5028;PB5029;PB5030;LP5031;PB5031,24;25;27;755;755,same hunt code remains current active
PB5029,2025,"Box Elder, Puddle Valley",Pronghorn,Buck,Any Legal Weapon,Limited Entry,25,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,PB5029,"Box Elder, Puddle Valley",25,CURRENT_ACTIVE_DATABASE_2026,HIGH,PB5028;PB5029;PB5030;LP5031;PB5031,24;25;27;755;755,same hunt code remains current active
