hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
PB5325,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Allen Ranch CWMU,Allen Ranch CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5326,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Cedar Springs CWMU,Cedar Springs CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5327,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Cottonwood Ridge CWMU,Cottonwood Ridge CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,4,0,0,,,4,,,4,,,4,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5328,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,3,0,0,,,3,,,3,,,3,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5329,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Snowville Flat CWMU,Snowville Flat CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5330,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,George Creek CWMU,George Creek CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5331,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Mt Dutton/Paunsaugunt,Mt Dutton/Paunsaugunt,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,13,2,15,13,2,15,13,2,15,13,2,15,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5332,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Mt Dutton/Paunsaugunt,Mt Dutton/Paunsaugunt,Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,4,1,5,4,1,5,4,1,5,4,1,5,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5337,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Heist CWMU,Heist CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5338,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Castle Valley Outdoors CWMU,Castle Valley Outdoors CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5339,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Iron Spring CWMU,Iron Spring CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5342,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Salt Wells CWMU,Salt Wells CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5345,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Green River Flat CWMU,Green River Flat CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5346,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Junction Valley CWMU,Junction Valley CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1000,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Box Elder, Snowville","Box Elder, Snowville",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Dec 07 2025,Nov 07 2026 - Dec 06 2026,72,8,80,72,8,80,72,8,80,72,8,80,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1012,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Box Elder, Promontory","Box Elder, Promontory",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,22,3,25,22,3,25,22,3,25,22,3,25,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1017,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Box Elder, West","Box Elder, West",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,49,6,55,49,6,55,49,6,55,49,6,55,49,6,55,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1031,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Westlake CWMU,Westlake CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,,,9,,,9,,,9,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1033,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"San Rafael, Poison Springs Bench","San Rafael, Poison Springs Bench",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,13,2,15,13,2,15,13,2,15,13,2,15,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1034,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Fillmore, Oak Creek South","Fillmore, Oak Creek South",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 13 2025,Aug 01 2026 - Aug 13 2026,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1035,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Fillmore, Oak Creek South","Fillmore, Oak Creek South",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 01 2025 - Nov 29 2025,Oct 31 2026 - Nov 28 2026,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1043,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Nine Mile, Anthro-Pleasant Valley","Nine Mile, Anthro-Pleasant Valley",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 16 2025,Aug 01 2026 - Aug 14 2026,9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1044,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Vernal-Ouray Valley,Vernal-Ouray Valley,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1047,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Antelope Creek CWMU,Antelope Creek CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1048,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,The Rose of Snowville CWMU,The Rose of Snowville CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1049,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Zane CWMU,Zane CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1050,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Cottonwood Ridge CWMU,Cottonwood Ridge CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1051,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1052,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Heist CWMU,Heist CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1053,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Green River Flat CWMU,Green River Flat CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PD1054,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Archery,Archery,General Season,General Season,Aug 30 2025 - Sep 12 2025,Aug 29 2026 - Sept 11 2026,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1055,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Muzzleloader,Muzzleloader,General Season,General Season,Oct 29 2025 - Nov 08 2025,Oct 29 2026 - Nov 08 2026,31,4,35,31,4,35,31,4,35,31,4,35,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1056,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Dec 21 2025,Dec 12 2026 - Dec 20 2026,36,4,40,36,4,40,36,4,40,36,4,40,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1057,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Parker Mtn, Highlands","Parker Mtn, Highlands",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 08 2025 - Oct 16 2025,Oct 08 2026 - Oct 16 2026,31,4,35,31,4,35,31,4,35,31,4,35,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1058,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Parker Mtn, Highlands","Parker Mtn, Highlands",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,36,4,40,36,4,40,36,4,40,36,4,40,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1059,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Parker Mtn, Plains","Parker Mtn, Plains",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 08 2025 - Oct 16 2025,Oct 08 2026 - Oct 16 2026,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PD1060,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pronghorn,Doe,"Parker Mtn, Plains","Parker Mtn, Plains",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,36,4,40,36,4,40,36,4,40,36,4,40,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
RE1000,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Ewe,Rocky Mountain Bighorn Sheep,Ewe,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Rocky Mountain Bighorn Sheep,Ewe,Ewe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Sep 08 2025 - Sep 16 2025,Sept 08 2026 - Sept 16 2026,4,1,5,4,1,5,4,1,5,4,1,5,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
