snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,DB1083,Panguitch Lake,Deer,Buck,Muzzleloader,Limited Entry,12,1,13,12,1,13,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1516,Panguitch Lake,Deer,Buck,Archery,General Season,0,0,500,,,500,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1546,Panguitch Lake,Deer,Buck,Any Legal Weapon (Late),General Season,0,0,1000,,,1000,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,1000,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,1000,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1576,Panguitch Lake,Deer,Buck,Muzzleloader,General Season,0,0,500,,,500,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1594,Panguitch Lake,Deer,Buck,Any Legal Weapon (Early),General Season,0,0,500,,,500,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,500,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1785,Panguitch Lake,Deer,Buck,Dedicated Hunter,General Season,0,0,112,,,112,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,112,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,112,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EA1069,Panguitch Lake,Elk,Antlerless,Any Legal Weapon,General Season,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1283,Panguitch Lake,Elk,Antlerless,Archery,General Season,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1284,Panguitch Lake,Elk,Antlerless,Muzzleloader,General Season,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1285,Panguitch Lake,Elk,Antlerless,Any Legal Weapon,General Season,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA2018,Panguitch Lake,Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,75,,,75,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EB3015,Panguitch Lake,Elk,Bull,Archery,Limited Entry,17,2,19,17,2,19,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3056,Panguitch Lake,Elk,Bull,Early Any Legal Weapon,Limited Entry,7,1,8,7,1,8,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3057,Panguitch Lake,Elk,Bull,Late Any Legal Weapon,Limited Entry,12,1,13,12,1,13,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3093,Panguitch Lake,Elk,Bull,Muzzleloader,Limited Entry,10,1,11,10,1,11,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3117,Panguitch Lake,Elk,Bull,Multiseason,Limited Entry,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3188,Panguitch Lake,Elk,Bull,Late Archery,Limited Entry,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3189,Panguitch Lake,Elk,Bull,Mid Any Legal Weapon,Limited Entry,20,2,22,20,2,22,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EL3015,Panguitch Lake,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3056,Panguitch Lake,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3057,Panguitch Lake,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3093,Panguitch Lake,Elk,Bull,Muzzleloader,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3188,Panguitch Lake,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3189,Panguitch Lake,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,LO1516,Panguitch Lake,Deer,Buck,Archery,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1546,Panguitch Lake,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1576,Panguitch Lake,Deer,Buck,Muzzleloader,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1594,Panguitch Lake,Deer,Buck,Any Legal Weapon (Early),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,DB1043,Zion,Deer,Buck,Muzzleloader,Limited Entry,15,2,17,15,2,17,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1529,Zion,Deer,Buck,Archery,General Season,0,0,675,,,675,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1559,Zion,Deer,Buck,Any Legal Weapon (Late),General Season,0,0,1350,,,1350,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,1350,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,1350,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1589,Zion,Deer,Buck,Muzzleloader,General Season,0,0,675,,,675,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1597,Zion,Deer,Buck,Any Legal Weapon (Early),General Season,0,0,675,,,675,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,675,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1798,Zion,Deer,Buck,Dedicated Hunter,General Season,0,0,256,,,256,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,256,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,256,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DS6611,Zion,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,3,0,3,3,0,3,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Desert+Bighorn+Sheep&gender=Male+Only,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA1117,Zion,Elk,Antlerless,Any Legal Weapon,General Season,198,22,220,198,22,220,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA2020,Zion,Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,320,,,320,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,LO1529,Zion,Deer,Buck,Archery,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1559,Zion,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,,,,,,,,,2,,,,,,
