model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,12,13,1,0,0.000,2,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,12,13,1,0,0.000,1,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,13,,0.000000,0.350000,0.350000,0.000,35.000,35.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,12,13,0,1,35.000,0,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.197021,0.197021,0.000,19.702,19.702,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,212,52,19.702,16,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.276076,0.276076,0.000,27.608,27.608,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,174,38,27.608,15,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.272921,0.272921,0.000,27.292,27.292,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,149,25,27.292,14,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.210689,0.210689,0.000,21.069,21.069,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,135,14,21.069,13,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.272921,0.272921,0.000,27.292,27.292,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,120,15,27.292,12,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.224156,0.224156,0.000,22.416,22.416,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,110,10,22.416,11,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,6,,0.000000,0.279220,0.279220,0.000,27.922,27.922,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,99,11,27.922,10,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,7,,0.000000,0.382123,0.382123,0.000,38.212,38.212,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,85,14,38.212,9,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,8,,0.000000,0.395741,0.395741,0.000,39.574,39.574,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,72,13,39.574,8,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,9,,0.000000,0.348363,0.348363,0.000,34.836,34.836,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,62,10,34.836,7,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,10,,0.000000,0.345480,0.345480,0.000,34.548,34.548,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,53,9,34.548,6,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,11,,0.000000,0.300899,0.300899,0.000,30.090,30.090,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,46,7,30.090,5,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,12,,0.000000,0.322017,0.322017,0.000,32.202,32.202,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,39,7,32.202,4,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,13,,0.000000,0.419605,0.419605,0.000,41.961,41.961,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,30,9,41.961,3,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,14,,0.000000,0.513922,0.513922,0.000,51.392,51.392,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,19,11,51.392,2,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,15,,0.000000,0.571235,0.571235,0.000,57.124,57.124,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,7,12,57.124,1,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,16,,1.000000,0.132978,1.000000,100.000,13.298,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,5,2,13.298,0,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,17,,1.000000,0.072423,1.000000,100.000,7.242,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,4,1,7.242,-1,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,18,,1.000000,0.276076,1.000000,100.000,27.608,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,7,,7,16,16,0,4,27.608,-2,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,"Proven bear history existed, but the forecast ladder was empty.",LOW_APPLICANT_COUNT|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.262098,0.262098,0.000,26.210,26.210,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,35,12,26.210,6,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.336759,0.336759,0.000,33.676,33.676,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,27,8,33.676,5,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.318651,0.318651,0.000,31.865,31.865,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,22,5,31.865,4,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.580318,0.580318,0.000,58.032,58.032,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,14,8,58.032,3,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.405606,0.405606,0.000,40.561,40.561,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,10,4,40.561,2,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.554299,0.554299,0.000,55.430,55.430,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,5,5,55.430,1,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,6,,1.000000,0.300175,1.000000,100.000,30.017,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,7,6,3,2,30.017,0,-1,MAX POOL,RED,
