year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2026,EA1271,DRAW_ONLY_SAME_YEAR,Elk,Manti (Conservation),Conservation,Any Legal Weapon,DATABASE.csv
2026,EA1272,DRAW_ONLY_SAME_YEAR,Elk,"East Canyon, East",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1273,DRAW_ONLY_SAME_YEAR,Elk,"North Slope, Three Corners",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1274,DRAW_ONLY_SAME_YEAR,Elk,"North Slope, Three Corners",General Season,Archery,DATABASE.csv
2026,EA1276,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Box Elder Peak",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1277,DRAW_ONLY_SAME_YEAR,Elk,"North Slope, Three Corners",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1278,DRAW_ONLY_SAME_YEAR,Elk,"Manti, Ferron-Nelson Mtn",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1279,DRAW_ONLY_SAME_YEAR,Elk,"Manti, Ferron-Nelson Mtn",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1280,DRAW_ONLY_SAME_YEAR,Elk,"La Sal, La Sal Mtns-North",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1281,DRAW_ONLY_SAME_YEAR,Elk,"Mt Dutton, Deep Creek",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1282,DRAW_ONLY_SAME_YEAR,Elk,"Ogden, North",General Season,Archery,DATABASE.csv
2026,EA1283,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,General Season,Archery,DATABASE.csv
2026,EA1284,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,General Season,Muzzleloader,DATABASE.csv
2026,EA1285,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,General Season,Any Legal Weapon,DATABASE.csv
2026,EA1286,DRAW_ONLY_SAME_YEAR,Elk,Monroe,General Season,Any Legal Weapon,DATABASE.csv
2026,EA2000,DRAW_ONLY_SAME_YEAR,Elk,Antlerless Elk Control,Antlerless Elk Control,Any Legal Weapon,DATABASE.csv
2026,EA2002,DRAW_ONLY_SAME_YEAR,Elk,Morgan-South Rich,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2003,DRAW_ONLY_SAME_YEAR,Elk,East Canyon,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2004,DRAW_ONLY_SAME_YEAR,Elk,Chalk Creek,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2005,DRAW_ONLY_SAME_YEAR,Elk,"North Slope, West Daggett",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2006,DRAW_ONLY_SAME_YEAR,Elk,Yellowstone,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2008,DRAW_ONLY_SAME_YEAR,Elk,"Nine Mile, Anthro-Myton Bench",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2009,DRAW_ONLY_SAME_YEAR,Elk,"La Sal, La Sal Mtns",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2010,DRAW_ONLY_SAME_YEAR,Elk,San Juan,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2011,DRAW_ONLY_SAME_YEAR,Elk,Manti,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2012,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, West",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2013,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Currant Creek",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2014,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Avintaquin - White River",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2015,DRAW_ONLY_SAME_YEAR,Elk,Paunsaugunt,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2016,DRAW_ONLY_SAME_YEAR,Elk,Nebo,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2017,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2018,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2019,DRAW_ONLY_SAME_YEAR,Elk,"West Desert, Tintic Valley",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2020,DRAW_ONLY_SAME_YEAR,Elk,Zion,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2021,DRAW_ONLY_SAME_YEAR,Elk,"Beaver, East",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2026,DRAW_ONLY_SAME_YEAR,Elk,"Box Elder, Hansel Mtn",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2027,DRAW_ONLY_SAME_YEAR,Elk,Cache,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2028,DRAW_ONLY_SAME_YEAR,Elk,Vernal/Bonanza,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2029,DRAW_ONLY_SAME_YEAR,Elk,"Nine Mile, Range Creek",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2030,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2033,DRAW_ONLY_SAME_YEAR,Elk,Kamas,General Season,Archery,DATABASE.csv
2026,EA2034,DRAW_ONLY_SAME_YEAR,Elk,"Nine Mile, Anthro",General Season,Archery,DATABASE.csv
2026,EA2036,DRAW_ONLY_SAME_YEAR,Elk,"Oquirrh-Stansbury, East",General Season,Any Legal Weapon,DATABASE.csv
2026,EA2037,DRAW_ONLY_SAME_YEAR,Elk,Yellowstone,General Season,Archery,DATABASE.csv
2026,EA2038,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,General Season,Archery,DATABASE.csv
2026,EA2039,DRAW_ONLY_SAME_YEAR,Elk,"Fillmore, Pahvant",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2040,DRAW_ONLY_SAME_YEAR,Elk,Kamas,Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EA2041,DRAW_ONLY_SAME_YEAR,Elk,Cache (Conservation),Conservation,Any Legal Weapon,DATABASE.csv
2026,EA2045,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns (Conservation),Conservation,Any Legal Weapon,DATABASE.csv
2026,EA2046,DRAW_ONLY_SAME_YEAR,Elk,"Box Elder, Sawtooth",Private Lands Only,Any Legal Weapon,DATABASE.csv
2026,EB1000,DRAW_ONLY_SAME_YEAR,Elk,Elk - Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,EB1001,DRAW_ONLY_SAME_YEAR,Elk,Any Bull Elk Units,General Season - Any Bull,Any Legal Weapon,DATABASE.csv
2026,EB1002,DRAW_ONLY_SAME_YEAR,Elk,Any Bull Elk Units,General Season - Any Bull,Muzzleloader,DATABASE.csv
2026,EB1003,DRAW_ONLY_SAME_YEAR,Elk,Spike Only Units,General Season - Spike Bull,Any Legal Weapon,DATABASE.csv
2026,EB1004,DRAW_ONLY_SAME_YEAR,Elk,Spike Only Units,General Season - Spike Bull,Muzzleloader,DATABASE.csv
2026,EB1005,DRAW_ONLY_SAME_YEAR,Elk,Archery Hunters Choice Elk,General Season - Archery,Archery,DATABASE.csv
2026,EB1009,DRAW_ONLY_SAME_YEAR,Elk,Spike Only Elk Units - Multiseason,General Season - Spike Bull,Multiseason,DATABASE.csv
2026,EB1010,DRAW_ONLY_SAME_YEAR,Elk,Any Bull Elk Units,General Season - Any Bull,Any Legal Weapon,DATABASE.csv
2026,EB1011,DRAW_ONLY_SAME_YEAR,Elk,Youth General Season Bull Elk,General Season - Youth,Any Legal Weapon,DATABASE.csv
2026,EB1012,DRAW_ONLY_SAME_YEAR,Elk,Uinta Basin Private Lands Any Bull Elk,General Season - Any Bull,Any Legal Weapon,DATABASE.csv
2026,EB3128,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Grouse Creek,Conservation,Multiseason,DATABASE.csv
2026,EB3158,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry,Archery,DATABASE.csv
2026,EB3159,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3160,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Archery,DATABASE.csv
2026,EB3161,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Archery,DATABASE.csv
2026,EB3162,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3163,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3164,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3165,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Multiseason,DATABASE.csv
2026,EB3166,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry,Muzzleloader,DATABASE.csv
2026,EB3167,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Little Creek Roadless,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3168,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry,Archery,DATABASE.csv
2026,EB3169,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3170,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry,Archery,DATABASE.csv
2026,EB3171,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3172,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry,Archery,DATABASE.csv
2026,EB3173,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Archery,DATABASE.csv
2026,EB3174,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Archery,DATABASE.csv
2026,EB3175,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3176,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3177,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3178,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Multiseason,DATABASE.csv
2026,EB3179,DRAW_ONLY_SAME_YEAR,Elk,Nebo/San Pitch Mtns,Limited Entry,Muzzleloader,DATABASE.csv
2026,EB3180,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry,Archery,DATABASE.csv
2026,EB3181,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3182,DRAW_ONLY_SAME_YEAR,Elk,La Sal Mtns,Limited Entry,Archery,DATABASE.csv
2026,EB3183,DRAW_ONLY_SAME_YEAR,Elk,La Sal Mtns,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3184,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry,Archery,DATABASE.csv
2026,EB3185,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3186,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry,Archery,DATABASE.csv
2026,EB3187,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3188,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry,Archery,DATABASE.csv
2026,EB3189,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3190,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry,Archery,DATABASE.csv
2026,EB3191,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3192,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry,Archery,DATABASE.csv
2026,EB3193,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry,Archery,DATABASE.csv
2026,EB3194,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3195,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry,Archery,DATABASE.csv
2026,EB3196,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3197,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry,Archery,DATABASE.csv
2026,EB3198,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3199,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry,Archery,DATABASE.csv
2026,EB3205,DRAW_ONLY_SAME_YEAR,Elk,East Canyon,Limited Entry,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,EB3208,DRAW_ONLY_SAME_YEAR,Elk,Morgan-South Rich,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3209,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Pilot Mtn,Conservation,Multiseason,DATABASE.csv
2026,EB3210,DRAW_ONLY_SAME_YEAR,Elk,North Slope Three Corners,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,EB3619,DRAW_ONLY_SAME_YEAR,Elk,Weber Florence Creek/Stillman Creek CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EB3620,DRAW_ONLY_SAME_YEAR,Elk,The Dirty Dozen,CWMU,Any Legal Weapon,DATABASE.csv
2026,EL3000,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3002,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3003,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3005,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3006,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3008,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3009,DRAW_ONLY_SAME_YEAR,Elk,La Sal La Sal Mtns,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3010,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3011,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3013,DRAW_ONLY_SAME_YEAR,Elk,North Slope Three Corners,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3015,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3018,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3019,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3020,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3022,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3024,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3025,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3028,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3031,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3032,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3033,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3036,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3037,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3038,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3039,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3042,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3043,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3044,DRAW_ONLY_SAME_YEAR,Elk,La Sal Dolores Triangle,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3045,DRAW_ONLY_SAME_YEAR,Elk,La Sal La Sal Mtns,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3046,DRAW_ONLY_SAME_YEAR,Elk,La Sal La Sal Mtns,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3047,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3048,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3049,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3050,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3053,DRAW_ONLY_SAME_YEAR,Elk,North Slope Three Corners,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3056,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3057,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3063,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3064,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3065,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3066,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3067,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3068,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3069,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3072,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3073,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3077,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3079,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3081,DRAW_ONLY_SAME_YEAR,Elk,Cache Meadowville,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3083,DRAW_ONLY_SAME_YEAR,Elk,Cache South,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3084,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3086,DRAW_ONLY_SAME_YEAR,Elk,Fillmore Pahvant,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3087,DRAW_ONLY_SAME_YEAR,Elk,La Sal La Sal Mtns,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3088,DRAW_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3089,DRAW_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3091,DRAW_ONLY_SAME_YEAR,Elk,North Slope Three Corners,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3093,DRAW_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3096,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3097,DRAW_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3098,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mtn,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3100,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3126,DRAW_ONLY_SAME_YEAR,Elk,Manti,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3127,DRAW_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3130,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3132,DRAW_ONLY_SAME_YEAR,Elk,Cache North,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3135,DRAW_ONLY_SAME_YEAR,Elk,Barney Top/Kaiparowits,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3136,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert North,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3137,DRAW_ONLY_SAME_YEAR,Elk,West Desert Deep Creek,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3139,DRAW_ONLY_SAME_YEAR,Elk,Cache North,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,EL3142,DRAW_ONLY_SAME_YEAR,Elk,Barney Top/Kaiparowits,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,EL3143,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert North,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,EL3144,DRAW_ONLY_SAME_YEAR,Elk,West Desert Deep Creek,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,EL3145,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3146,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3147,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Grouse Creek,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3148,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3149,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3150,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Grouse Creek,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3151,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3152,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3153,DRAW_ONLY_SAME_YEAR,Elk,Box Elder Grouse Creek,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3154,DRAW_ONLY_SAME_YEAR,Elk,Boulder,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3155,DRAW_ONLY_SAME_YEAR,Elk,Southwest Desert South,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
2026,EL3158,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3159,DRAW_ONLY_SAME_YEAR,Elk,Beaver East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3160,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3161,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Archery,DATABASE.csv
2026,EL3162,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3163,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3164,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Any Legal Weapon,DATABASE.csv
2026,EL3166,DRAW_ONLY_SAME_YEAR,Elk,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Muzzleloader,DATABASE.csv
