snapshot_utc,hunt_code,prefix,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_total,permits_2026_draw_total,permit_allotment_2026_total,permits_2025_total,permits_2025_draw_total,total_status,year_delta_status,year_delta_2026_minus_2025,live_comparison_status,live_shape_status,permits_2026_source,permit_allotment_2026_source,permits_2025_source
2026-05-27T04:06:43+00:00,DB1114,DB,925,Cedar/Stansbury,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,6,6,6,6,6,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1623,DB,925,Cedar/Stansbury,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,250,,250,165,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,85,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1624,DB,925,Cedar/Stansbury,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,250,,250,177,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,73,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1625,DB,925,Cedar/Stansbury,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,750,,750,638,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,112,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1804,DB,925,Cedar/Stansbury,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,42,,42,50,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-8,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1623,LO,925,Cedar/Stansbury,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1624,LO,925,Cedar/Stansbury,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1625,LO,925,Cedar/Stansbury,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1112,DB,926,"West Desert, Swasey",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,5,5,5,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1617,DB,926,"West Desert, Swasey",Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,80,,80,66,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,14,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1618,DB,926,"West Desert, Swasey",Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,80,,80,64,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,16,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1619,DB,926,"West Desert, Swasey",Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,240,,240,227,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,13,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1806,DB,926,"West Desert, Swasey",Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,36,,36,18,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,18,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1617,LO,926,"West Desert, Swasey",Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1618,LO,926,"West Desert, Swasey",Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1619,LO,926,"West Desert, Swasey",Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1113,DB,927,Oquirrh/Tintic,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,11,11,11,12,12,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1620,DB,927,Oquirrh/Tintic,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,450,,450,361,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,89,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1621,DB,927,Oquirrh/Tintic,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,450,,450,342,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,108,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1622,DB,927,Oquirrh/Tintic,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,1350,,1350,1387,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-37,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1805,DB,927,Oquirrh/Tintic,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,65,,65,157,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-92,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1620,LO,927,Oquirrh/Tintic,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1621,LO,927,Oquirrh/Tintic,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1622,LO,927,Oquirrh/Tintic,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1115,DB,928,Little Rockies,Deer,Buck,Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 30 2026,5,5,5,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1116,DB,929,HAMSS,Deer,Buck,"San Juan, Mancos Mesa",Limited Entry,Nov 07 2026 - Nov 30 2026,5,5,5,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1119,DB,930,Moab Valley,Deer,Buck,Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 22 2026,10,10,10,10,10,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB1012,EB,931,Uinta Basin Private Lands Any Bull Elk,Elk,Bull,Any Legal Weapon,General Season - Any Bull,Aug 01 2025 - Nov 15 2025 - Valid only on private property within the unit,500,,500,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,DB1120,DB,932,Castle Valley,Deer,Buck,Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 22 2026,15,15,15,15,15,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6626,DS,933,"Escalante, East",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,7,7,7,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6627,DS,934,"Escalante, West",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,3,3,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,MA1008,MA,937,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Any Legal Weapon,General Season,Sept 19 2026 - Oct 18 2026,5,5,5,5,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1278,EA,938,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,Any Legal Weapon,General Season,Oct 04 2025 - Nov 30 2025,50,,50,22,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,28,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1279,EA,938,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,Any Legal Weapon,General Season,Dec 01 2025 - Jan 31 2026,50,,50,37,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,13,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1282,EA,939,"Ogden, North",Elk,Antlerless,Archery,General Season,Dec 16 2025 - Jan 31 2026,200,,200,12,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,188,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PD1059,PD,940,"Parker Mtn, Plains",Pronghorn,Doe,Any Legal Weapon,General Season,Oct 08 2026 - Oct 16 2026,30,,30,30,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PD1060,PD,940,"Parker Mtn, Plains",Pronghorn,Doe,Any Legal Weapon,General Season,Nov 21 2026 - Nov 29 2026,40,,40,40,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1272,EA,941,"East Canyon, East",Elk,Antlerless,Any Legal Weapon,General Season,Dec 01 2026 - Jan 31 2027,150,,150,145,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,5,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BI1000,BI,5000,Bison - Statewide Permit,Bison,Hunters Choice,Any Legal Weapon,Statewide,"Aug 1, 2026 - Jan 31, 2027",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR1000,BR,5001,Black Bear - Statewide Permit,Black Bear,Either Sex,Any Legal Weapon,Statewide,,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR1001,BR,5002,Black Bear Harvest Objective Units,Black Bear,Either Sex,Any Legal Weapon,Harvest Objective,,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR1007,BR,5003,Black Bear Pursuit - Resident,Black Bear,Either Sex,Pursuit Only,Pursuit,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR1018,BR,5013,Black Bear Pursuit - Nonresident,Black Bear,Either Sex,Pursuit Only,Pursuit,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR7123,BR,5053,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",6,6,6,6,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7229,BR,5079,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",4,4,4,4,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7321,BR,5101,Kamas/North Slope Summit,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",5,5,5,4,4,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,CG9999,CG,5107,Cougar - Statewide,Cougar,Either Sex,Any Legal Weapon,Statewide,open,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,DB0007,DB,5108,Buck Deer - Statewide Permit,Deer,Buck,Any Legal Weapon,Statewide,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",1,1,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB0008,DB,5109,Extended Archery Deer,Deer,Hunters Choice,Archery,Extended Archery,"Sept 12-Oct 15, 2026 -OR- Sept 12-Nov 30, 2026 | See guidebook for units & dates",2000,,2000,426,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1574,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS1000,DS,5110,Desert Bighorn Sheep - Statewide Permit,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Statewide,"Sept 1 - Dec 31, 2026",1,1,1,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR 2025-2027 Conservation Permit Database,Utah DWR 2025-2027 Conservation Permit Database,
2026-05-27T04:06:43+00:00,EA1180,EA,684,La Sal (Conservation),Elk,Antlerless,Any Legal Weapon,Conservation,"Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,EA1220,EA,5112,Manti (Expo),Elk,Antlerless,Any Legal Weapon,General Season,"Oct 4 - Oct 16, 2025",3,,3,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,2026_EXPO_PERMITS_HARD_COPY,2026_EXPO_PERMITS_HARD_COPY,
2026-05-27T04:06:43+00:00,EA1258,EA,5113,La Sal (Expo),Elk,Antlerless,Any Legal Weapon,General Season,"Oct 4 - Oct 16, 2025",1,,1,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,2026_EXPO_PERMITS_HARD_COPY,2026_EXPO_PERMITS_HARD_COPY,
2026-05-27T04:06:43+00:00,EA1270,EA,175,Fishlake (Conservation),Elk,Antlerless,Any Legal Weapon,Conservation,"Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,EA1271,EA,51,Manti (Conservation),Elk,Antlerless,Any Legal Weapon,Conservation,"Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,EA2000,EA,5116,Antlerless Elk Control,Elk,Antlerless,Any Legal Weapon,Antlerless Elk Control,"Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,EA2041,EA,29,Cache (Conservation),Elk,Antlerless,Any Legal Weapon,Conservation,"Oct 4 - Oct 26, 2025",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,EA2045,EA,5118,Wasatch Mtns (Conservation),Elk,Antlerless,Any Legal Weapon,Conservation,"Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,EB1000,EB,5119,Elk - Statewide Permit,Elk,Bull,Any Legal Weapon,Statewide,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",15,15,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,EB1001,EB,5120,Any Bull Elk Units,Elk,Bull,Any Legal Weapon,General Season - Any Bull,Oct 04 2025 - Oct 10 2025,10,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
