research_record_id,source_record_id,source_document_id,record_type,source_role,boundary_alignment_role,mapping_scope,hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,candidate_historical_hunt_code,candidate_historical_relationship,candidate_match_status,candidate_hunt_name,candidate_species,candidate_sex_type,candidate_weapon,candidate_hunt_type,candidate_season,candidate_permits_2026_res,candidate_permits_2026_nr,candidate_permits_2026_total,candidate_permits_2026_source,source_title,source_species,source_category,source_organization,source_group,source_area,source_condition,year_start,year_end,public_visible,prediction_engine_source,source_pdf,source_page,source_repo_path,source_file_status,source_sha256,file_size_bytes,source_row_count,source_unique_hunt_codes,source_unique_boundary_ids,data_status,source_truth_status,mapping_review_required,mapping_method,mapping_notes,original_notes
research_library_0262,permit_2022_2024_conservation_0252,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,RS6721,75,,,MATCH_REVIEW,"Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Rocky Mountain Bighorn Sheep - Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Oquirrh-Stansbury, West",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0263,permit_2022_2024_conservation_0253,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1020,898,,,AMBIGUOUS_DATABASE_MATCH,Central Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,800,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Central Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Central Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0264,permit_2022_2024_conservation_0254,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1020,898,,,AMBIGUOUS_DATABASE_MATCH,Central Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,800,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Central Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Central Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0265,permit_2022_2024_conservation_0255,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1020,898,,,AMBIGUOUS_DATABASE_MATCH,Central Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,800,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Central Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Central Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0266,permit_2022_2024_conservation_0256,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1020,898,,,AMBIGUOUS_DATABASE_MATCH,Central Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,800,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Central Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Central Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0267,permit_2022_2024_conservation_0257,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1004,886,,,AMBIGUOUS_DATABASE_MATCH,Northeastern Area,Turkey,Bearded,Any Legal Weapon,Limited Entry,"April 11 - April 30, 2026 | Youth only : May 1-3, 2026",,,347,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northeastern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northeastern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0268,permit_2022_2024_conservation_0258,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0269,permit_2022_2024_conservation_0259,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0270,permit_2022_2024_conservation_0260,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0271,permit_2022_2024_conservation_0261,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0272,permit_2022_2024_conservation_0262,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0273,permit_2022_2024_conservation_0263,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0274,permit_2022_2024_conservation_0264,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1019,5137,,,AMBIGUOUS_DATABASE_MATCH,Southeastern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,66,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Southeastern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Southeastern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0275,permit_2022_2024_conservation_0265,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1019,5137,,,AMBIGUOUS_DATABASE_MATCH,Southeastern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,66,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Southeastern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Southeastern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0276,permit_2022_2024_conservation_0266,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1022,5138,,,AMBIGUOUS_DATABASE_MATCH,Southern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Jan 4, 2026",,,155,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Southern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Southern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0277,permit_2022_2024_conservation_0267,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1022,5138,,,AMBIGUOUS_DATABASE_MATCH,Southern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Jan 4, 2026",,,155,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Southern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Southern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0278,permit_2022_2024_conservation_0268,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1022,5138,,,AMBIGUOUS_DATABASE_MATCH,Southern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Jan 4, 2026",,,155,,2022-2024 Sportsmen for Fish and Wildlife Wild Bearded Turkey - Southern Region,Wild Bearded Turkey,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Southern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0279,permit_2022_2024_conservation_0269,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,BI6503,94,,,AMBIGUOUS_DATABASE_MATCH,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Oct 28 2026 - Nov 8 2026,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Utah Archery Association Bison - Henry Mtns, Cow Only (late)",Bison,Conservation Permits,Utah Archery Association,UAA,"Henry Mtns, Cow Only (late)",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0280,permit_2022_2024_conservation_0270,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,BR7303,52,,,MATCH_REVIEW,Manti North,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",13,1,14,,"2022-2024 Utah Archery Association Black Bear - Central Mtns, Manti-North",Black Bear,Conservation Permits,Utah Archery Association,UAA,"Central Mtns, Manti-North",Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0281,permit_2022_2024_conservation_0271,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1771,29,,,AMBIGUOUS_DATABASE_MATCH,Cache,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,,,588,,2022-2024 Utah Archery Association Buck Deer - Paunsaugunt,Buck Deer,Conservation Permits,Utah Archery Association,UAA,Paunsaugunt,Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,9,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
